 assumes CVD pr of JU to pull out risk factor effect; US cohort with same age/sex distribution as tho
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   90959.           18960.          259552.           87605.          416022.          127570.          235949.           65490.               0.               0.               0.               0.         1002482.          299625.         1302107.
 CHD_DEATH                309.              33.            1774.             292.            4208.             659.            3725.             602.               0.               0.               0.               0.           10015.            1586.           11601.
 STROKE_DEATH              82.              25.             354.             114.             699.             205.             565.             169.               0.               0.               0.               0.            1700.             513.            2213.
 NCVD_DEATH              9358.            1878.           17456.            4175.           20559.            5601.           15834.            4346.               0.               0.               0.               0.           63207.           16000.           79207.
 TOT_DEATH               9749.            1936.           19584.            4581.           25465.            6465.           20124.            5118.               0.               0.               0.               0.           74923.           18099.           93022.
 INC_CHD                 1795.             858.           14951.            4686.           28097.            4719.           15019.            2995.               0.               0.               0.               0.           59862.           13259.           73121.
 INC_STROKE               942.             451.            3700.            1717.            6863.            2358.            4397.            1375.               0.               0.               0.               0.           15903.            5901.           21803.
 TOT_MI                   932.             159.            6862.            1260.           14868.            2423.            9134.            1522.               0.               0.               0.               0.           31796.            5363.           37159.
 1ST_MI                   664.             131.            5639.            1072.           11786.            1985.            7105.            1214.               0.               0.               0.               0.           25194.            4403.           29597.
 TOT_STROKE              1163.             488.            4850.            2033.           10157.            3269.            7354.            2147.               0.               0.               0.               0.           23523.            7938.           31461.
 DIS_DEINTERV$        5328721.         2236686.         7544432.         3171589.         4673416.         2002062.         1589804.          707620.               0.               0.               0.               0.        19136374.         8117957.        27254331.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         433172891.       102957054.      1550072922.       493271493.      2790359349.       706572364.      1678909143.       394979506.               0.               0.               0.               0.      6452514304.      1697780417.      8150294721.
 DIS_DHSTR$          38249937.        16314352.       170477145.        71908194.       323188604.       116801147.       229848446.        69633857.               0.               0.               0.               0.       761764132.       274657550.      1036421682.
 DISC_NCVD$       11201241675.      8463610010.     19037857561.     13965087114.     17845530095.     11666961298.      9972950295.      5672586758.               0.               0.               0.               0.     58057579626.     39768245180.     97825824805.
 DISC_TOT$        11677993223.      8585118102.     20765952061.     14533438390.     20963751464.     12492336871.     11883297688.      6137907741.               0.               0.               0.               0.     65290994435.     41748801104.    107039795539.
 DISC_LYRS            5419681.         2255646.         7803984.         3259194.         5089438.         2129631.         1825754.          773110.               0.               0.               0.               0.        20138857.         8417582.        28556439.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5411701.         2253510.         7781874.         3249142.         5055256.         2113613.         1806268.          764436.               0.               0.               0.               0.        20055099.         8380701.        28435801.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               995.             460.            4030.            1831.            7996.            2809.            5495.            1798.               0.               0.               0.               0.           18516.            6898.           25414.
 MACE                    1829.             552.            8245.            2574.           18653.            4613.           13921.            3269.               0.               0.               0.               0.           42649.           11008.           53656.
 NFMI                     358.              31.            1622.             249.            4288.             685.            2843.             520.               0.               0.               0.               0.            9110.            1484.           10594.
 NFSTR                   1080.             463.            4496.            1920.            9458.            3064.            6789.            1978.               0.               0.               0.               0.           21823.            7424.           29248.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               52239.           10480.          165126.           50907.          305316.           78861.          181197.           42702.               0.               0.               0.               0.          703878.          182949.          886827.
 DISC_DHQALY            82998.           16831.          237560.           77586.          382076.          111600.          216601.           56844.               0.               0.               0.               0.          919236.          262860.         1182096.
