 US cohort with same age/sex distribution as those endorsing probation/parole status                 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   41266.           15324.          179818.           75587.          292320.           95952.          172469.           47518.               0.               0.               0.               0.          685873.          234381.          920254.
 CHD_DEATH                186.              32.            1540.             298.            3547.             604.            3263.             542.               0.               0.               0.               0.            8537.            1476.           10013.
 STROKE_DEATH              74.              25.             333.             112.             631.             196.             515.             155.               0.               0.               0.               0.            1553.             488.            2041.
 NCVD_DEATH              9351.            1874.           17564.            4185.           20339.            5571.           15816.            4400.               0.               0.               0.               0.           63070.           16030.           79100.
 TOT_DEATH               9611.            1931.           19437.            4595.           24518.            6371.           19593.            5097.               0.               0.               0.               0.           73160.           17994.           91154.
 INC_CHD                 1822.             863.           15448.            4805.           28063.            4758.           15780.            3162.               0.               0.               0.               0.           61111.           13588.           74700.
 INC_STROKE               953.             454.            3792.            1732.            6780.            2412.            4575.            1400.               0.               0.               0.               0.           16100.            5997.           22097.
 TOT_MI                   776.             169.            6830.            1353.           14121.            2408.            9002.            1515.               0.               0.               0.               0.           30730.            5445.           36175.
 1ST_MI                   650.             146.            5919.            1182.           11831.            2056.            7431.            1271.               0.               0.               0.               0.           25830.            4656.           30486.
 TOT_STROKE              1055.             484.            4584.            2006.            9111.            3113.            6759.            1981.               0.               0.               0.               0.           21509.            7584.           29093.
 DIS_DEINTERV$        5378837.         2240333.         7624997.         3183578.         4800313.         2033959.         1656263.          725825.               0.               0.               0.               0.        19460410.         8183695.        27644105.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         232985918.        88501146.      1240055025.       448724964.      2259056982.       579058333.      1414941325.       322523725.               0.               0.               0.               0.      5147039249.      1438808169.      6585847418.
 DIS_DHSTR$          33183739.        16042162.       154510915.        70085207.       275757987.       106377394.       197766572.        60764103.               0.               0.               0.               0.       661219213.       253268865.       914488078.
 DISC_NCVD$       11193957383.      8456843971.     19114650306.     13978223265.     17725029094.     11637138088.      9964997888.      5696264979.               0.               0.               0.               0.     57998634672.     39768470304.     97767104976.
 DISC_TOT$        11465505876.      8563627612.     20516841244.     14500217014.     20264644376.     12324607775.     11579362048.      6080278632.               0.               0.               0.               0.     63826353544.     41468731033.    105295084577.
 DISC_LYRS            5420103.         2255657.         7804815.         3259165.         5092633.         2129911.         1828731.          773343.               0.               0.               0.               0.        20146283.         8418077.        28564360.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416472.         2253947.         7789597.         3250589.         5068663.         2118173.         1814569.          767345.               0.               0.               0.               0.        20089301.         8390053.        28479354.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               980.             462.            4049.            1835.            7648.            2770.            5451.            1733.               0.               0.               0.               0.           18128.            6799.           24927.
 MACE                    1418.             542.            7357.            2526.           15854.            4251.           12186.            2917.               0.               0.               0.               0.           36815.           10237.           47052.
 NFMI                     177.              26.            1233.             222.            3196.             534.            2164.             395.               0.               0.               0.               0.            6770.            1176.            7946.
 NFSTR                    981.             459.            4251.            1895.            8479.            2917.            6244.            1825.               0.               0.               0.               0.           19955.            7096.           27052.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               24113.            8568.          118581.           44550.          217342.           59564.          133408.           31247.               0.               0.               0.               0.          493444.          143928.          637372.
 DISC_DHQALY            37654.           13621.          164726.           67045.          268591.           84265.          158455.           41549.               0.               0.               0.               0.          629427.          206480.          835907.
