 $2 counter for delta to get target compared to BL; alcohol intervention effects; remove higher risk 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5305366.         3871347.        13586120.         8070799.        28733601.        17940969.        37820753.        26564854.        29052972.        24078246.        11543072.        12878497.       126041884.        93404713.       219446597.
 CHD_DEATH              39577.           16797.          138987.           52558.          386027.          148302.          618777.          300051.          716863.          505686.          608514.          691058.         2508745.         1714452.         4223197.
 STROKE_DEATH            8485.            6799.           22178.           17010.           53287.           41890.          106152.           92988.          155773.          198370.          140192.          283253.          486066.          640311.         1126378.
 NCVD_DEATH            494763.          280307.          805661.          542809.         1767932.         1219811.         2721099.         2182597.         3317090.         3181331.         2435171.         3324336.        11541716.        10731191.        22272907.
 TOT_DEATH             542825.          303903.          966829.          612378.         2207259.         1410006.         3446053.         2575645.         4189761.         3885399.         3183887.         4298657.        14536614.        13085988.        27622602.
 INC_CHD               344150.           81346.          950494.          292777.         1613083.          682274.         1711123.          929171.         1237193.          954125.          468635.          679240.         6324678.         3618933.         9943611.
 INC_STROKE             66985.           60704.          193724.          165943.          407694.          339950.          726180.          591245.          634411.          794391.          311234.          558849.         2340228.         2511081.         4851309.
 TOT_MI                144644.           57229.          452567.          159917.          807331.          318660.          901432.          484972.          640433.          490484.          293624.          358683.         3240032.         1869944.         5109976.
 1ST_MI                119603.           46674.          352539.          125086.          576849.          232784.          604486.          333969.          406274.          315587.          176976.          222343.         2236728.         1276443.         3513171.
 TOT_STROKE            110614.          109551.          296109.          236790.          613559.          445527.          815989.          711941.          728641.          854602.          374330.          743473.         2939242.         3101884.         6041126.
 DIS_DEINTERV$       43443043.        24708888.        29051008.        35218999.        15151804.        29777709.               0.               0.               0.               0.               0.               0.        87645854.        89705596.       177351451.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32748060003.     19161646004.     92186591097.     44518890257.    193876801735.    100517639006.    262624653928.    158759102644.    197626872678.    155895244441.    106627980909.    122556364754.    885690960350.    601408887105.   1487099847455.
 DIS_DHSTR$       14155721663.     14098974942.     30854943591.     25797093148.     62672107962.     50736164189.     82626508510.     75332793737.     68053942268.     74466196830.     29637006089.     47582298188.    288000230082.    288013521034.    576013751116.
 DISC_NCVD$      536187849940.    930371097752.    696884278169.   1119309867176.   1104663833389.   1575390521695.   1268383986938.   1832799090771.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138449072264.   7998134967492.  13136584039756.
 DISC_TOT$       583135074649.    963656427586.    819954863866.   1189661069580.   1361227894889.   1726674102599.   1613635149376.   2066890987151.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6312227908551.   8887647081228.  15199874989778.
 DISC_LYRS          217860064.       216461490.       197925155.       202816032.       200251579.       213228792.       159566335.       182069947.        82364737.       104355142.        24331571.        39014311.       882299441.       957945715.      1840245155.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217372435.       216084208.       196773760.       202037598.       197812628.       211488435.       156275614.       179464921.        79777469.       101950147.        23290767.        37707104.       871302673.       948732413.      1820035086.
