 $2 counter for delta to get target compared to BL; increase FV intake; remove higher risk in baselin
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5306028.         3871558.        13587551.         8071626.        28734978.        17942392.        37821085.        26565300.        29052972.        24078246.        11543072.        12878497.       126045686.        93407619.       219453305.
 CHD_DEATH              39589.           16804.          139012.           52575.          386054.          148328.          618779.          300053.          716863.          505686.          608514.          691058.         2508812.         1714504.         4223316.
 STROKE_DEATH            8492.            6804.           22190.           17023.           53297.           41906.          106153.           92988.          155773.          198370.          140192.          283253.          486096.          640345.         1126441.
 NCVD_DEATH            494763.          280307.          805661.          542809.         1767932.         1219810.         2721099.         2182596.         3317090.         3181331.         2435171.         3324336.        11541715.        10731189.        22272904.
 TOT_DEATH             542845.          303915.          966866.          612408.         2207295.         1410047.         3446056.         2575647.         4189761.         3885399.         3183887.         4298657.        14536709.        13086073.        27622782.
 INC_CHD               344324.           81391.          950777.          292937.         1613286.          682490.         1711118.          929168.         1237193.          954125.          468635.          679240.         6325332.         3619351.         9944683.
 INC_STROKE             67064.           60750.          193849.          166065.          407790.          340085.          726180.          591244.          634411.          794391.          311234.          558849.         2340527.         2511384.         4851911.
 TOT_MI                144707.           57255.          452680.          159987.          807409.          318736.          901433.          484973.          640433.          490484.          293624.          358683.         3240286.         1870118.         5110404.
 1ST_MI                119662.           46699.          352641.          125151.          576917.          232851.          604486.          333969.          406274.          315587.          176976.          222343.         2236955.         1276601.         3513556.
 TOT_STROKE            110701.          109602.          296250.          236924.          613670.          445676.          815989.          711942.          728641.          854602.          374330.          743473.         2939581.         3102219.         6041800.
 DIS_DEINTERV$       43441823.        24708498.        29048681.        35217592.        15149924.        29775593.               0.               0.               0.               0.               0.               0.        87640428.        89701683.       177342111.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32756954523.     19164717384.     92203455345.     44529013196.    193891019275.    100531836015.    262626094738.    158760962855.    197626872678.    155895244441.    106627980909.    122556364754.    885732377467.    601438138645.   1487170516112.
 DIS_DHSTR$       14159975913.     14101346439.     30862228350.     25803711596.     62678213806.     50744286198.     82627079636.     75333723944.     68053942268.     74466196830.     29637006089.     47582298188.    288018446061.    288031563194.    576050009255.
 DISC_NCVD$      536187760919.    930370968527.    696883964930.   1119309340348.   1104663322951.   1575389384744.   1268383717913.   1832798437668.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138447890541.   7998132521385.  13136580411926.
 DISC_TOT$       583148133178.    963661740848.    819978697306.   1189677282731.   1361247705956.   1726695282550.   1613636892287.   2066893124468.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6312286354497.   8887691924908.  15199978279405.
 DISC_LYRS          217860012.       216461455.       197925031.       202815935.       200251422.       213228614.       159566282.       182069887.        82364737.       104355142.        24331571.        39014311.       882299054.       957945343.      1840244398.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217372319.       216084152.       196773502.       202037421.       197812339.       211488114.       156275528.       179464818.        79777469.       101950147.        23290767.        37707104.       871301926.       948731757.      1820033683.
