 $2 counter for delta to get target compared to BL; physical activity intervention effects; remove hi
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5303958.         3870900.        13583069.         8069040.        28730658.        17937935.        37820040.        26563900.        29052972.        24078246.        11543072.        12878497.       126033769.        93398518.       219432286.
 CHD_DEATH              39550.           16784.          138934.           52520.          385970.          148246.          618771.          300046.          716863.          505686.          608514.          691058.         2508603.         1714339.         4222942.
 STROKE_DEATH            8468.            6789.           22152.           16983.           53265.           41857.          106152.           92988.          155773.          198370.          140192.          283253.          486002.          640240.         1126242.
 NCVD_DEATH            494764.          280307.          805662.          542810.         1767933.         1219813.         2721100.         2182599.         3317090.         3181331.         2435171.         3324336.        11541719.        10731195.        22272914.
 TOT_DEATH             542782.          303879.          966751.          612314.         2207181.         1409919.         3446049.         2575641.         4189761.         3885399.         3183887.         4298657.        14536411.        13085809.        27622220.
 INC_CHD               343781.           81252.          949887.          292436.         1612648.          681812.         1711134.          929178.         1237193.          954125.          468635.          679240.         6323277.         3618042.         9941319.
 INC_STROKE             66818.           60605.          193457.          165684.          407489.          339663.          726181.          591246.          634411.          794391.          311234.          558849.         2339591.         2510438.         4850028.
 TOT_MI                144511.           57173.          452328.          159768.          807164.          318498.          901429.          484968.          640433.          490484.          293624.          358683.         3239490.         1869573.         5109063.
 1ST_MI                119478.           46621.          352322.          124948.          576704.          232639.          604488.          333969.          406274.          315587.          176976.          222343.         2236242.         1276108.         3512350.
 TOT_STROKE            110431.          109442.          295808.          236504.          613322.          445211.          815989.          711939.          728641.          854602.          374330.          743473.         2938521.         3101171.         6039692.
 DIS_DEINTERV$       43445640.        24709715.        29055972.        35221996.        15155818.        29782223.               0.               0.               0.               0.               0.               0.        87657430.        89713934.       177371365.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32729098870.     19155124797.     92150590827.     44497334600.    193846377029.    100487324960.    262621568888.    158755127704.    197626872678.    155895244441.    106627980909.    122556364754.    885602489200.    601346521255.   1486949010455.
 DIS_DHSTR$       14146707674.     14093945279.     30839472419.     25783016014.     62659089551.     50718840280.     82625290705.     75330803518.     68053942268.     74466196830.     29637006089.     47582298188.    287961508705.    287975100109.    575936608814.
 DISC_NCVD$      536188038734.    930371376493.    696884944096.   1119310981784.   1104664919910.   1575392945869.   1268384538216.   1832800462400.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138451564783.   7998140156645.  13136591721428.
 DISC_TOT$       583107290918.    963645156284.    819904063314.   1189626554394.   1361185542308.   1726628893332.   1613631397809.   2066886393622.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6312103220119.   8887551491944.  15199654712062.
 DISC_LYRS          217860189.       216461552.       197925434.       202816244.       200251911.       213229174.       159566438.       182070087.        82364737.       104355142.        24331571.        39014311.       882300280.       957946509.      1840246790.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217372694.       216084313.       196774326.       202037982.       197813240.       211489114.       156275785.       179465152.        79777469.       101950147.        23290767.        37707104.       871304280.       948733813.      1820038093.
