 $2 counter for delta to get target compared to BL; weight loss intervention effects; remove higher r
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5302121.         3870320.        13579082.         8066750.        28726806.        17933971.        37819108.        26562650.        29052972.        24078246.        11543072.        12878497.       126023161.        93390434.       219413595.
 CHD_DEATH              39515.           16766.          138864.           52470.          385895.          148173.          618765.          300039.          716863.          505686.          608514.          691058.         2508416.         1714192.         4222608.
 STROKE_DEATH            8447.            6775.           22119.           16948.           53237.           41814.          106152.           92988.          155773.          198370.          140192.          283253.          485919.          640148.         1126067.
 NCVD_DEATH            494764.          280307.          805663.          542811.         1767935.         1219815.         2721101.         2182601.         3317090.         3181331.         2435171.         3324336.        11541723.        10731201.        22272923.
 TOT_DEATH             542726.          303848.          966648.          612230.         2207079.         1409805.         3446043.         2575637.         4189761.         3885399.         3183887.         4298657.        14536145.        13085575.        27621720.
 INC_CHD               343297.           81129.          949091.          291991.         1612077.          681206.         1711148.          929186.         1237193.          954125.          468635.          679240.         6321440.         3616877.         9938317.
 INC_STROKE             66601.           60478.          193112.          165347.          407223.          339288.          726182.          591248.          634411.          794391.          311234.          558849.         2338764.         2509600.         4848364.
 TOT_MI                144337.           57100.          452013.          159573.          806944.          318286.          901426.          484962.          640433.          490484.          293624.          358683.         3238778.         1869089.         5107867.
 1ST_MI                119315.           46551.          352038.          124769.          576513.          232450.          604489.          333970.          406274.          315587.          176976.          222343.         2235605.         1275670.         3511275.
 TOT_STROKE            110193.          109302.          295418.          236132.          613014.          444798.          815989.          711937.          728641.          854602.          374330.          743473.         2937585.         3100244.         6037829.
 DIS_DEINTERV$       43449028.        24710787.        29062457.        35225896.        15161075.        29788122.               0.               0.               0.               0.               0.               0.        87672560.        89724805.       177397365.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32704360319.     19146666282.     92103509590.     44469257865.    193806509985.    100447688247.    262617533209.    158749929649.    197626872678.    155895244441.    106627980909.    122556364754.    885486766690.    601265151237.   1486751917927.
 DIS_DHSTR$       14135061055.     14087434026.     30819405301.     25764711004.     62642138333.     50696221500.     82623698357.     75328206907.     68053942268.     74466196830.     29637006089.     47582298188.    287911251402.    287925068454.    575836319856.
 DISC_NCVD$      536188285778.    930371734821.    696885813359.   1119312439491.   1104666347496.   1575396110874.   1268385270587.   1832802245706.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138454841048.   7998146920991.  13136601762038.
 DISC_TOT$       583071156179.    963630545916.    819837790707.   1189581634257.   1361130156889.   1726569808742.   1613626502153.   2066880382262.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6311940531699.   8887426865487.  15199367397186.
 DISC_LYRS          217860341.       216461634.       197925795.       202816525.       200252347.       213229662.       159566561.       182070261.        82364737.       104355142.        24331571.        39014311.       882301352.       957947534.      1840248886.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217373021.       216084451.       196775060.       202038487.       197814038.       211489992.       156275995.       179465448.        79777469.       101950147.        23290767.        37707104.       871306350.       948735628.      1820041979.
