 $1 to count target w/o intervention; Young adult stage 1 project; baseline intervention; remove high
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5311806.         3873422.        13600004.         8078871.        28746918.        17954771.        37823967.        26569182.        29052972.        24078246.        11543072.        12878497.       126078740.        93432988.       219511728.
 CHD_DEATH              39698.           16860.          139227.           52730.          386283.          148555.          618800.          300075.          716863.          505686.          608514.          691058.         2509386.         1714964.         4224350.
 STROKE_DEATH            8561.            6849.           22297.           17136.           53387.           42041.          106153.           92989.          155773.          198370.          140192.          283253.          486362.          640638.         1127000.
 NCVD_DEATH            494763.          280306.          805658.          542807.         1767927.         1219803.         2721095.         2182589.         3317090.         3181331.         2435171.         3324336.        11541703.        10731171.        22272874.
 TOT_DEATH             543021.          304015.          967185.          612674.         2207609.         1410402.         3446073.         2575662.         4189761.         3885399.         3183887.         4298657.        14537537.        13086809.        27624346.
 INC_CHD               345824.           81782.          953229.          294335.         1615033.          684364.         1711073.          929141.         1237193.          954125.          468635.          679240.         6330986.         3622987.         9953973.
 INC_STROKE             67766.           61163.          194954.          167137.          408628.          341256.          726175.          591238.          634411.          794391.          311234.          558849.         2343169.         2514033.         4857203.
 TOT_MI                145248.           57486.          453649.          160597.          808083.          319393.          901442.          484990.          640433.          490484.          293624.          358683.         3242480.         1871632.         5114112.
 1ST_MI                120169.           46921.          353516.          125715.          577500.          233437.          604481.          333968.          406274.          315587.          176976.          222343.         2238916.         1277971.         3516887.
 TOT_STROKE            111472.          110056.          297500.          238106.          614640.          446967.          815989.          711949.          728641.          854602.          374330.          743473.         2942572.         3105153.         6047725.
 DIS_DEINTERV$       21715584.        12352527.        14514212.        17602625.         7566818.        14878590.               0.               0.               0.               0.               0.               0.        43796614.        44833743.        88630357.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32834574471.     19191826131.     92349969988.     44617617876.    194014099921.    100655182334.    262638592224.    158777130012.    197626872678.    155895244441.    106627980909.    122556364754.    886092090191.    601693365548.   1487785455738.
 DIS_DHSTR$       14197795988.     14122362904.     30926522136.     25861830245.     62731713688.     50815053598.     82632089665.     75341838725.     68053942268.     74466196830.     29637006089.     47582298188.    288179069833.    288189580491.    576368650324.
 DISC_NCVD$      536186982992.    930369813975.    696881247468.   1119304718695.   1104658895420.   1575379487260.   1268381453182.   1832792873413.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138437702890.   7998111283441.  13136548986331.
 DISC_TOT$       583241069035.    963696355537.    820172253804.   1189801769441.   1361412275847.   1726864601782.   1613652135071.   2066911842151.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6312752659528.   8888039063223.  15200791722750.
 DISC_LYRS          217859525.       216461189.       197923891.       202815046.       200250076.       213227076.       159565874.       182069348.        82364737.       104355142.        24331571.        39014311.       882295674.       957942112.      1840237786.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217371280.       216083706.       196771190.       202035823.       197809861.       211485359.       156274849.       179463903.        79777469.       101950147.        23290767.        37707104.       871295416.       948726042.      1820021458.
