 DASH overall intervention effects; remove higher risk in baseline; zero discount to count population
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5300735.         3869885.        13576069.         8065026.        28723890.        17930974.        37818403.        26561705.        29052972.        24078246.        11543072.        12878497.       126015141.        93384333.       219399473.
 CHD_DEATH              39488.           16753.          138811.           52433.          385839.          148117.          618759.          300034.          716863.          505686.          608514.          691058.         2508275.         1714081.         4222356.
 STROKE_DEATH            8431.            6765.           22094.           16921.           53216.           41781.          106152.           92987.          155773.          198370.          140192.          283253.          485857.          640078.         1125935.
 NCVD_DEATH            494764.          280307.          805663.          542811.         1767936.         1219817.         2721102.         2182603.         3317090.         3181331.         2435171.         3324336.        11541725.        10731205.        22272930.
 TOT_DEATH             542684.          303825.          966571.          612166.         2207002.         1409719.         3446039.         2575633.         4189761.         3885399.         3183887.         4298657.        14535944.        13085398.        27621342.
 INC_CHD               342931.           81037.          948487.          291655.         1611642.          680747.         1711159.          929193.         1237193.          954125.          468635.          679240.         6320046.         3615996.         9936043.
 INC_STROKE             66439.           60383.          192853.          165093.          407023.          339004.          726183.          591250.          634411.          794391.          311234.          558849.         2338143.         2508969.         4847112.
 TOT_MI                144205.           57046.          451775.          159427.          806777.          318126.          901424.          484958.          640433.          490484.          293624.          358683.         3238238.         1868723.         5106961.
 1ST_MI                119191.           46499.          351822.          124633.          576368.          232307.          604490.          333970.          406274.          315587.          176976.          222343.         2235122.         1275339.         3510460.
 TOT_STROKE            110015.          109197.          295125.          235853.          612782.          444485.          815989.          711935.          728641.          854602.          374330.          743473.         2936882.         3099546.         6036428.
 DIS_DEINTERV$       43451581.        24711591.        29067358.        35228832.        15165057.        29792580.               0.               0.               0.               0.               0.               0.        87683995.        89733003.       177416998.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32685690721.     19140321103.     92067895358.     44448103960.    193776287965.    100417700544.    262614474547.    158745998803.    197626872678.    155895244441.    106627980909.    122556364754.    885399202178.    601203733604.   1486602935782.
 DIS_DHSTR$       14126357497.     14082559678.     30804349743.     25750943947.     62629369676.     50679135041.     82622502855.     75326244003.     68053942268.     74466196830.     29637006089.     47582298188.    287873528126.    287887377686.    575760905812.
 DISC_NCVD$      536188471060.    930372002343.    696886467704.   1119313536800.   1104667429566.   1575398488654.   1268385840276.   1832803597381.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138457332434.   7998152015277.  13136609347711.
 DISC_TOT$       583043970859.    963619594714.    819787780162.   1189547813539.   1361088252263.   1726525116819.   1613622817678.   2066875840186.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6311817746733.   8887332859570.  15199150606303.
 DISC_LYRS          217860462.       216461696.       197926072.       202816732.       200252683.       213230033.       159566670.       182070392.        82364737.       104355142.        24331571.        39014311.       882302194.       957948306.      1840250500.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217373273.       216084555.       196775619.       202038862.       197814648.       211490658.       156276170.       179465671.        79777469.       101950147.        23290767.        37707104.       871307946.       948736997.      1820044943.
