 $2 counter for delta to get target compared to BL; Young adult stage 1 project; reset target group t
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5302082.         3870369.        13577076.         8066119.        28724291.        17933482.        37818498.        26562624.        29052972.        24078246.        11543072.        12878497.       126017990.        93389336.       219407326.
 CHD_DEATH              39514.           16767.          138821.           52454.          385846.          148170.          618760.          300039.          716863.          505686.          608514.          691058.         2508319.         1714174.         4222493.
 STROKE_DEATH            8447.            6776.           22098.           16936.           53219.           41813.          106152.           92988.          155773.          198370.          140192.          283253.          485879.          640136.         1126015.
 NCVD_DEATH            494764.          280307.          805663.          542811.         1767936.         1219816.         2721102.         2182602.         3317090.         3181331.         2435171.         3324336.        11541725.        10731201.        22272926.
 TOT_DEATH             542725.          303851.          966584.          612202.         2207013.         1409801.         3446039.         2575636.         4189761.         3885399.         3183887.         4298657.        14536009.        13085546.        27621555.
 INC_CHD               343287.           81139.          948567.          291841.         1611702.          681195.         1711158.          929187.         1237193.          954125.          468635.          679240.         6320541.         3616726.         9937267.
 INC_STROKE             66597.           60488.          192888.          165234.          407050.          339280.          726183.          591248.          634411.          794391.          311234.          558849.         2338363.         2509490.         4847853.
 TOT_MI                144333.           57106.          451810.          159508.          806800.          318280.          901424.          484962.          640433.          490484.          293624.          358683.         3238425.         1869024.         5107449.
 1ST_MI                119311.           46557.          351852.          124708.          576388.          232446.          604490.          333970.          406274.          315587.          176976.          222343.         2235292.         1275611.         3510903.
 TOT_STROKE            110188.          109314.          295169.          236009.          612814.          444787.          815989.          711937.          728641.          854602.          374330.          743473.         2937131.         3100121.         6037253.
 DIS_DEINTERV$       43449099.        24710697.        29065775.        35226993.        15164506.        29788791.               0.               0.               0.               0.               0.               0.        87679380.        89726481.       177405861.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32703838925.     19147378295.     92075220956.     44460405820.    193780463443.    100445158316.    262614895296.    158749818386.    197626872678.    155895244441.    106627980909.    122556364754.    885429272207.    601254370012.   1486683642219.
 DIS_DHSTR$       14134817130.     14087981568.     30807507680.     25758996165.     62631129636.     50694745098.     82622666849.     75328151493.     68053942268.     74466196830.     29637006089.     47582298188.    287887069651.    287918369342.    575805438994.
 DISC_NCVD$      536188290874.    930371704224.    696886232284.   1119312808910.   1104667269324.   1575396539484.   1268385742158.   1832802280259.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138456658467.   7998147722976.  13136604381443.
 DISC_TOT$       583070396027.    963631774784.    819798026695.   1189567437888.   1361094026910.   1726566231688.   1613623304304.   2066880250139.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6311860679706.   8887410188811.  15199270868516.
 DISC_LYRS          217860344.       216461628.       197925982.       202816603.       200252637.       213229730.       159566654.       182070261.        82364737.       104355142.        24331571.        39014311.       882301925.       957947673.      1840249598.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217373028.       216084440.       196775436.       202038626.       197814565.       211490106.       156276146.       179465451.        79777469.       101950147.        23290767.        37707104.       871307411.       948735875.      1820043286.
