 $2 counter for delta to get target compared to BL; sodium reduction from He 2013; remove higher risk
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                 5303289.         3870688.        13581620.         8068206.        28729258.        17936494.        37819703.        26563446.        29052972.        24078246.        11543072.        12878497.       126029914.        93395578.       219425492.
 CHD_DEATH              39537.           16777.          138909.           52502.          385943.          148219.          618769.          300043.          716863.          505686.          608514.          691058.         2508535.         1714285.         4222821.
 STROKE_DEATH            8461.            6784.           22140.           16970.           53255.           41841.          106152.           92988.          155773.          198370.          140192.          283253.          485972.          640206.         1126179.
 NCVD_DEATH            494764.          280307.          805662.          542810.         1767934.         1219814.         2721101.         2182600.         3317090.         3181331.         2435171.         3324336.        11541720.        10731197.        22272918.
 TOT_DEATH             542762.          303868.          966713.          612283.         2207144.         1409878.         3446047.         2575640.         4189761.         3885399.         3183887.         4298657.        14536314.        13085724.        27622038.
 INC_CHD               343605.           81207.          949598.          292274.         1612441.          681592.         1711139.          929181.         1237193.          954125.          468635.          679240.         6322611.         3617618.         9940229.
 INC_STROKE             66739.           60559.          193332.          165561.          407393.          339527.          726181.          591247.          634411.          794391.          311234.          558849.         2339289.         2510133.         4849422.
 TOT_MI                144448.           57146.          452213.          159697.          807084.          318421.          901428.          484966.          640433.          490484.          293624.          358683.         3239231.         1869397.         5108628.
 1ST_MI                119419.           46595.          352219.          124883.          576635.          232570.          604488.          333969.          406274.          315587.          176976.          222343.         2236011.         1275949.         3511960.
 TOT_STROKE            110344.          109391.          295666.          236369.          613210.          445061.          815989.          711938.          728641.          854602.          374330.          743473.         2938180.         3100834.         6039014.
 DIS_DEINTERV$       43446872.        24710106.        29058329.        35223415.        15157727.        29784367.               0.               0.               0.               0.               0.               0.        87662929.        89717888.       177380817.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$       32720103499.     19152041418.     92133485666.     44487118349.    193831905273.    100472923881.    262620103537.    158753242515.    197626872678.    155895244441.    106627980909.    122556364754.    885560451561.    601316935357.   1486877386918.
 DIS_DHSTR$       14142458485.     14091569821.     30832160366.     25776351253.     62652924101.     50710616843.     82624707437.     75329861337.     68053942268.     74466196830.     29637006089.     47582298188.    287943198745.    287956894271.    575900093016.
 DISC_NCVD$      536188128129.    930371506709.    696885261738.   1119311511435.   1104665429341.   1575394091160.   1268384817462.   1832801117484.   1037543557899.   1585643582843.    494785565929.    954620807255.   5138452760497.   7998142616886.  13136595377383.
 DISC_TOT$       583094136985.    963639828054.    819879966099.   1189610204451.   1361165416442.   1726607416250.   1613629628436.   2066884221335.   1303224372844.   1816005024114.    631050552927.   1124759470197.   6312044073732.   8887506164402.  15199550238134.
 DISC_LYRS          217860245.       216461580.       197925567.       202816350.       200252070.       213229352.       159566484.       182070152.        82364737.       104355142.        24331571.        39014311.       882300673.       957946888.      1840247561.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.         2438076.         5800150.         8238226.
 DISC_QALY          217372813.       216084362.       196774593.       202038170.       197813531.       211489435.       156275860.       179465263.        79777469.       101950147.        23290767.        37707104.       871305034.       948734481.      1820039515.
