                             TABLE BETA --  YiYi Pooled cohorts 5/19/2020 3 endpoints no BMI; JP updated SE inputs 7/8/2022
                                MALES
                          NON-CVD DEATH 
         AGE      SBP       LDL           SMOK       HDL       bmi    Diabetes      Meds         CKD

          1      .0000      0.0005      0.0016       .0         0.0       0.0751       .0         0.0000 
          2      .0000      0.0005      0.0016       .0         0.0       0.0518       .0         0.0000  
          3      .0000      0.0005      0.0016       .0         0.0       0.0413       .0         0.0000  
          4      .0000      0.0005      0.0016       .0         0.0       0.0518       .0         0.0000 
          5      .0000      0.0005      0.0016       .0         0.0       0.0751       .0         0.0000  
          6      .0000      0.0005      0.0016       .0         0.0       0.1027       .0         0.0000  
                           
                CHD in persons free of CHD and STROKE B smok updated from alloc file 08OCT2020
        AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0015      0.0009       .0016      0.0027     0.0        0.0754       .0         0.0000 
          2      .0011      0.0006       .0016      0.0019     0.0        0.0518       .0         0.0000  
          3      .0009      0.0005       .0016      0.0016     0.0        0.0410       .0         0.0000 
          4      .0011      0.0006       .0016      0.0019     0.0        0.0518       .0         0.0000    
          5      .0015      0.0009       .0016      0.0027     0.0        0.0754       .0         0.0000  
          6      .0021      0.0011       .0016      0.0037     0.0        0.1034       .0         0.0000  
                                   FEMALES
                          NON-CVD DEATH
         AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0000      0.0005      0.0021       .0         0.0       0.0810       .0         0.0000 
          2      .0000      0.0005      0.0021       .0         0.0       0.0543       .0         0.0000  
          3      .0000      0.0005      0.0021       .0         0.0       0.0418       .0         0.0000  
          4      .0000      0.0005      0.0021       .0         0.0       0.0543       .0         0.0000 
          5      .0000      0.0005      0.0021       .0         0.0       0.0810       .0         0.0000  
          6      .0000      0.0005      0.0021       .0         0.0       0.1121       .0         0.0000 

                CHD in persons free of CHD and STROKE Bsmok updated from Alloc file 08OCT 2020
         AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0017      0.0010       .0025      0.0027     0.0        0.0906       .0         0.0000 
          2      .0012      0.0007       .0025      0.0019     0.0        0.0622       .0         0.0000  
          3      .0009      0.0006       .0025      0.0015     0.0        0.0492       .0         0.0000 
          4      .0012      0.0007       .0025      0.0019     0.0        0.0622       .0         0.0000    
          5      .0017      0.0010       .0025      0.0027     0.0        0.0906       .0         0.0000  
          6      .0023      0.0014       .0025      0.0037     0.0        0.1242       .0         0.0000  
 







